image,class,confidence,x1,y1,x2,y2
DJI_20250424162151_0011_V.jpeg,pallets,0.5462259650230408,3123.98779296875,2652.048828125,3433.163818359375,3023.234375
DJI_20250424162151_0011_V.jpeg,pallets,0.469583660364151,3492.15087890625,2610.693603515625,3797.24560546875,2998.490234375
DJI_20250424162151_0011_V.jpeg,pallets,0.3768559992313385,2636.669677734375,2256.022216796875,2964.703857421875,2419.070068359375
DJI_20250424162151_0011_V.jpeg,barcode,0.3613051176071167,3249.093017578125,2873.971923828125,3324.08837890625,2941.935302734375
DJI_20250424162151_0011_V.jpeg,pallets,0.3567346930503845,3120.929931640625,2591.91796875,3513.927978515625,3024.0
DJI_20250424162152_0012_V.jpeg,pallets,0.6447893977165222,3507.677001953125,2675.99462890625,3817.83056640625,3021.829833984375
DJI_20250424162152_0012_V.jpeg,pallets,0.5951616168022156,3170.44482421875,2692.71533203125,3485.45947265625,3024.0
DJI_20250424162152_0012_V.jpeg,pallets,0.4872661828994751,2167.1494140625,2246.834228515625,2422.498046875,2682.369140625
DJI_20250424162152_0012_V.jpeg,barcode,0.2727295458316803,3295.50048828125,2937.228759765625,3361.395263671875,2994.95458984375
DJI_20250424162153_0013_V.jpeg,pallets,0.4671134948730469,1742.9139404296875,1744.7978515625,2112.37744140625,2078.565673828125
DJI_20250424162153_0013_V.jpeg,pallets,0.4239591658115387,1420.6326904296875,2003.1461181640625,1929.0980224609375,2353.68408203125
DJI_20250424162153_0013_V.jpeg,pallets,0.4220297634601593,1934.1383056640625,1997.714599609375,2240.182861328125,2334.6181640625
DJI_20250424162153_0013_V.jpeg,pallets,0.3662587106227875,2132.235595703125,2681.44921875,2616.817626953125,3022.788330078125
DJI_20250424162153_0013_V.jpeg,pallets,0.30982843041419983,1858.6171875,2248.012939453125,2423.557373046875,2850.05419921875
DJI_20250424162153_0013_V.jpeg,pallets,0.27427172660827637,1978.4490966796875,2226.06298828125,2397.262939453125,2695.031494140625
DJI_20250424162154_0014_V.jpeg,barcode,0.6821435689926147,556.4158325195312,2425.031982421875,635.2435913085938,2494.458740234375
DJI_20250424162154_0014_V.jpeg,pallets,0.6066802740097046,1135.5770263671875,2181.290283203125,1491.3428955078125,2547.29638671875
DJI_20250424162154_0014_V.jpeg,pallets,0.6064795255661011,729.7423706054688,2531.00048828125,1163.996826171875,3024.0
DJI_20250424162154_0014_V.jpeg,pallets,0.5849044919013977,287.5019836425781,2521.6767578125,716.298095703125,2935.992919921875
DJI_20250424162154_0014_V.jpeg,pallets,0.5031456351280212,354.9057312011719,2207.764892578125,859.6804809570312,2702.989501953125
DJI_20250424162154_0014_V.jpeg,pallets,0.4691711366176605,288.4846496582031,2380.405517578125,748.7343139648438,2947.249267578125
DJI_20250424162154_0014_V.jpeg,pallets,0.4142541289329529,650.3328857421875,2642.82958984375,1148.43505859375,3024.0
DJI_20250424162154_0014_V.jpeg,pallets,0.2904554009437561,1315.201904296875,1629.5078125,1769.291748046875,2131.163818359375
DJI_20250424162154_0014_V.jpeg,pallets,0.2762357294559479,1578.003173828125,1646.2994384765625,1925.3404541015625,2024.2763671875
DJI_20250424162155_0015_V.jpeg,pallets,0.7564337253570557,138.24502563476562,1898.9166259765625,553.9312744140625,2382.472412109375
DJI_20250424162155_0015_V.jpeg,pallets,0.7060463428497314,1294.6485595703125,1913.6302490234375,1618.243408203125,2221.991943359375
DJI_20250424162155_0015_V.jpeg,pallets,0.5812406539916992,828.9287109375,2275.161376953125,1186.590576171875,2660.935302734375
DJI_20250424162155_0015_V.jpeg,barcode,0.5227170586585999,307.5753173828125,2154.948486328125,377.35137939453125,2227.486083984375
DJI_20250424162155_0015_V.jpeg,pallets,0.490248441696167,0.0,2608.00146484375,408.52386474609375,3022.089599609375
DJI_20250424162155_0015_V.jpeg,pallets,0.4761250913143158,254.27813720703125,2446.499267578125,708.9345092773438,2831.540283203125
DJI_20250424162155_0015_V.jpeg,pallets,0.3549191653728485,0.0,2129.77099609375,413.8590087890625,2571.024658203125
DJI_20250424162155_0015_V.jpeg,pallets,0.3279849886894226,1413.22705078125,2043.949951171875,1856.0421142578125,2517.23046875
DJI_20250424162156_0016_V.jpeg,pallets,0.8021224141120911,408.2076110839844,119.3604507446289,723.730224609375,507.71868896484375
DJI_20250424162156_0016_V.jpeg,pallets,0.783374547958374,1272.126953125,2397.571533203125,1592.87060546875,2763.621826171875
DJI_20250424162156_0016_V.jpeg,pallets,0.7579221725463867,91.44718170166016,2297.255859375,508.8789367675781,2826.7294921875
DJI_20250424162156_0016_V.jpeg,pallets,0.7435907125473022,762.7803955078125,2726.475830078125,1113.852783203125,3024.0
DJI_20250424162156_0016_V.jpeg,pallets,0.6110028028488159,1446.935791015625,2525.150634765625,1812.3631591796875,3024.0
DJI_20250424162156_0016_V.jpeg,barcode,0.4792110025882721,1354.992919921875,2835.392578125,1398.0567626953125,2871.552001953125
DJI_20250424162156_0016_V.jpeg,pallets,0.41593730449676514,644.5969848632812,22.431997299194336,953.095458984375,346.7260437011719
DJI_20250424162156_0016_V.jpeg,pallets,0.3375755548477173,338.7421569824219,2866.096923828125,642.17919921875,3022.72314453125
DJI_20250424162156_0016_V.jpeg,barcode,0.2984940707683563,1355.4591064453125,2826.49609375,1401.465576171875,2866.03955078125
DJI_20250424162157_0017_V.jpeg,pallets,0.7754552960395813,408.06524658203125,683.3035888671875,674.9767456054688,1061.6373291015625
DJI_20250424162157_0017_V.jpeg,pallets,0.7717803716659546,467.6715393066406,245.00177001953125,861.11474609375,584.7171020507812
DJI_20250424162157_0017_V.jpeg,pallets,0.6957510113716125,75.4456558227539,2819.147705078125,450.7611083984375,3024.0
DJI_20250424162157_0017_V.jpeg,pallets,0.686623752117157,134.2895965576172,56.035160064697266,409.0760498046875,425.1517333984375
DJI_20250424162157_0017_V.jpeg,pallets,0.6659670472145081,633.7633056640625,598.7583618164062,960.1914672851562,865.844970703125
DJI_20250424162157_0017_V.jpeg,pallets,0.34605908393859863,369.70745849609375,0.0,651.5978393554688,269.6878662109375
DJI_20250424162157_0017_V.jpeg,barcode,0.31495848298072815,690.609130859375,929.75830078125,730.434814453125,972.39404296875
DJI_20250424162157_0018_V.jpeg,pallets,0.7085732817649841,469.947998046875,796.6080932617188,865.6154174804688,1088.5753173828125
DJI_20250424162157_0018_V.jpeg,pallets,0.6099658012390137,138.940673828125,598.4515380859375,413.30914306640625,962.9749755859375
DJI_20250424162157_0018_V.jpeg,pallets,0.589606761932373,388.7104797363281,1242.682861328125,811.7611694335938,1576.779296875
DJI_20250424162157_0018_V.jpeg,pallets,0.39107656478881836,622.9874267578125,1128.68359375,948.3773803710938,1365.79833984375
DJI_20250424162157_0018_V.jpeg,pallets,0.25961926579475403,366.974609375,510.04168701171875,574.8424072265625,796.2484741210938
DJI_20250424162158_0019_V.jpeg,pallets,0.6688988208770752,383.87225341796875,1794.2376708984375,738.665771484375,2154.717041015625
DJI_20250424162158_0019_V.jpeg,pallets,0.5601592659950256,444.9102783203125,1354.8265380859375,879.539794921875,1614.3941650390625
DJI_20250424162158_0019_V.jpeg,pallets,0.3824094235897064,86.02879333496094,1138.65869140625,563.2635498046875,1540.3275146484375
DJI_20250424162158_0019_V.jpeg,barcode,0.3242775797843933,640.417236328125,1856.703857421875,693.4525756835938,1903.5123291015625
DJI_20250424162159_0020_V.jpeg,pallets,0.5936886668205261,400.89398193359375,2338.56103515625,742.9066162109375,2721.980712890625
DJI_20250424162159_0020_V.jpeg,pallets,0.5185883045196533,584.6030883789062,2238.786865234375,920.1527709960938,2530.712158203125
DJI_20250424162159_0020_V.jpeg,pallets,0.3918799161911011,70.36555480957031,1723.4271240234375,590.47998046875,2109.031494140625
DJI_20250424162200_0021_V.jpeg,pallets,0.4450501501560211,74.83172607421875,2288.124267578125,581.7095336914062,2668.3291015625
DJI_20250424162200_0021_V.jpeg,pallets,0.4235404431819916,393.6206970214844,2207.077880859375,596.408447265625,2422.05078125
DJI_20250424162200_0021_V.jpeg,pallets,0.29695460200309753,507.927001953125,2723.130615234375,1029.9324951171875,3024.0
DJI_20250424162201_0022_V.jpeg,pallets,0.7421539425849915,343.16717529296875,2864.357421875,545.5736694335938,3024.0
DJI_20250424162204_0025_V.jpeg,pallets,0.3655274510383606,3950.497802734375,2076.364501953125,4032.0,2299.678955078125
DJI_20250424162209_0031_V.jpeg,pallets,0.6890389323234558,3430.751220703125,0.0,3908.93603515625,310.9103088378906
DJI_20250424162209_0031_V.jpeg,pallets,0.5374342203140259,3245.09423828125,2.692875862121582,3696.807861328125,156.6153564453125
DJI_20250424162209_0031_V.jpeg,pallets,0.3326742351055145,3399.97265625,0.0,3886.698486328125,416.2934265136719
DJI_20250424162210_0032_V.jpeg,pallets,0.5444896817207336,3189.98095703125,329.9015808105469,3628.408447265625,758.4428100585938
DJI_20250424162210_0032_V.jpeg,pallets,0.3688009977340698,3374.904052734375,499.8337707519531,3836.068359375,922.4766235351562
DJI_20250424162211_0033_V.jpeg,pallets,0.27222174406051636,3156.69677734375,946.15234375,3538.960205078125,1254.3828125
DJI_20250424162214_0037_V.jpeg,pallets,0.7900338768959045,460.1096496582031,0.0,858.9063720703125,282.23809814453125
DJI_20250424162214_0037_V.jpeg,pallets,0.286335825920105,7.19867467880249,612.496826171875,164.86776733398438,992.7413940429688
DJI_20250424162215_0038_V.jpeg,pallets,0.7999946475028992,2046.8193359375,1.0745211839675903,2299.813720703125,179.57611083984375
DJI_20250424162216_0039_V.jpeg,pallets,0.6643145084381104,2543.27001953125,0.5576522350311279,2879.49365234375,264.3326110839844
DJI_20250424162216_0039_V.jpeg,barcode,0.6419819593429565,2608.894287109375,91.6452865600586,2651.75,139.99270629882812
DJI_20250424162216_0039_V.jpeg,pallets,0.5096448659896851,3161.228515625,398.1270751953125,3622.52685546875,809.6505126953125
DJI_20250424162216_0039_V.jpeg,pallets,0.3169844448566437,2942.973388671875,479.55084228515625,3341.97265625,927.0068359375
DJI_20250424162217_0040_V.jpeg,pallets,0.44183728098869324,3012.379638671875,482.092529296875,3491.490966796875,873.4092407226562
DJI_20250424162217_0040_V.jpeg,pallets,0.30258867144584656,2875.417724609375,581.9718017578125,3280.460205078125,948.2902221679688
DJI_20250424162218_0041_V.jpeg,pallets,0.6602541208267212,2971.198974609375,1244.6998291015625,3458.169677734375,1525.616943359375
DJI_20250424162218_0041_V.jpeg,pallets,0.30864250659942627,2840.1748046875,1250.017333984375,3384.44677734375,1529.41455078125
DJI_20250424162219_0042_V.jpeg,pallets,0.6430292129516602,2865.880126953125,1825.16650390625,3417.275390625,2174.052001953125
DJI_20250424162219_0043_V.jpeg,pallets,0.543540894985199,2903.200439453125,2369.886474609375,3377.74853515625,3024.0
DJI_20250424162219_0043_V.jpeg,pallets,0.46653681993484497,2869.5732421875,2326.431396484375,3361.0556640625,2800.9404296875
DJI_20250424162220_0044_V.jpeg,pallets,0.6202815771102905,2787.064208984375,2694.02880859375,3249.196044921875,3024.0
DJI_20250424162220_0044_V.jpeg,pallets,0.29683956503868103,2799.368896484375,2682.68212890625,3164.110595703125,2994.387451171875
DJI_20250424162221_0045_V.jpeg,pallets,0.34465256333351135,283.9143981933594,141.86456298828125,397.44476318359375,235.48361206054688
DJI_20250424162224_0048_V.jpeg,pallets,0.7035850286483765,3731.996826171875,1261.9102783203125,4032.0,1483.328857421875
DJI_20250424162225_0049_V.jpeg,pallets,0.7423166632652283,2516.642578125,0.0,2850.203369140625,421.72332763671875
DJI_20250424162225_0049_V.jpeg,pallets,0.48562851548194885,2545.662841796875,0.0,2882.16748046875,299.52557373046875
DJI_20250424162226_0050_V.jpeg,pallets,0.7494338154792786,2071.443359375,516.1954345703125,2304.57861328125,764.9810180664062
DJI_20250424162226_0050_V.jpeg,pallets,0.3320194184780121,2090.15234375,358.32696533203125,2335.281005859375,536.2144775390625
DJI_20250424162226_0051_V.jpeg,pallets,0.6967171430587769,2055.410888671875,194.64820861816406,2323.321533203125,370.9270935058594
DJI_20250424162226_0051_V.jpeg,pallets,0.6125651597976685,2029.584228515625,964.2935180664062,2274.8193359375,1140.6673583984375
DJI_20250424162226_0051_V.jpeg,pallets,0.6112167835235596,2033.4991455078125,1125.441650390625,2263.0029296875,1229.2147216796875
DJI_20250424162226_0051_V.jpeg,pallets,0.5622255206108093,2048.40087890625,53.3040885925293,2329.239990234375,210.92588806152344
DJI_20250424162227_0052_V.jpeg,pallets,0.8657546639442444,1883.3583984375,1550.738525390625,2150.616943359375,1735.8433837890625
DJI_20250424162227_0052_V.jpeg,pallets,0.593914806842804,1866.6529541015625,689.35400390625,2124.4599609375,814.5776977539062
DJI_20250424162227_0052_V.jpeg,pallets,0.32196319103240967,3947.9150390625,2445.895263671875,4032.0,2765.20654296875
DJI_20250424162228_0053_V.jpeg,pallets,0.8143475651741028,1587.36669921875,1248.97509765625,1904.9783935546875,1509.0977783203125
DJI_20250424162228_0053_V.jpeg,pallets,0.7964046001434326,1813.99462890625,1980.4559326171875,2087.9208984375,2295.98876953125
DJI_20250424162228_0053_V.jpeg,pallets,0.3355192244052887,1744.80419921875,1788.07861328125,1995.9205322265625,1994.139892578125
DJI_20250424162229_0054_V.jpeg,pallets,0.7933086156845093,1564.1988525390625,1777.71142578125,1912.361572265625,2168.961669921875
DJI_20250424162229_0054_V.jpeg,pallets,0.6760560274124146,1864.1739501953125,2553.28759765625,2141.150146484375,2887.791259765625
DJI_20250424162230_0055_V.jpeg,pallets,0.9143213629722595,1541.4949951171875,2211.0615234375,1891.9716796875,2719.154296875
DJI_20250424162231_0056_V.jpeg,pallets,0.9091857671737671,1561.8292236328125,2449.420166015625,1899.373046875,3024.0
DJI_20250424162240_0057_V.jpeg,pallets,0.7894599437713623,2023.815673828125,2215.89697265625,2319.135009765625,2747.595458984375
DJI_20250424162240_0057_V.jpeg,pallets,0.5610736608505249,1764.727783203125,1715.449462890625,2040.96728515625,2174.526611328125
DJI_20250424162240_0058_V.jpeg,pallets,0.6441783905029297,2007.0548095703125,2137.071044921875,2284.4970703125,2633.1162109375
DJI_20250424162240_0058_V.jpeg,pallets,0.5135889053344727,1772.3001708984375,1649.0953369140625,2017.2388916015625,2131.568603515625
DJI_20250424162241_0059_V.jpeg,pallets,0.8242073059082031,2008.1990966796875,1898.5810546875,2258.384521484375,2385.12646484375
DJI_20250424162241_0059_V.jpeg,pallets,0.5918949246406555,1762.12158203125,1456.4521484375,2011.748291015625,1921.5643310546875
DJI_20250424162242_0060_V.jpeg,pallets,0.6812082529067993,1986.882080078125,1515.2451171875,2231.966796875,2012.9381103515625
DJI_20250424162242_0060_V.jpeg,pallets,0.6432033777236938,1982.1217041015625,1747.0828857421875,2215.919189453125,2008.807861328125
DJI_20250424162242_0060_V.jpeg,pallets,0.500944972038269,1772.2125244140625,1159.30126953125,1988.7850341796875,1644.02978515625
DJI_20250424162242_0060_V.jpeg,pallets,0.33383992314338684,1987.3834228515625,1506.046142578125,2242.205810546875,1775.5247802734375
DJI_20250424162243_0061_V.jpeg,pallets,0.7863155007362366,1966.081298828125,1353.6951904296875,2184.30810546875,1628.6268310546875
DJI_20250424162243_0061_V.jpeg,pallets,0.6505047678947449,1971.217529296875,1126.1268310546875,2200.31884765625,1382.626953125
DJI_20250424162243_0061_V.jpeg,pallets,0.3520233929157257,1752.2362060546875,830.1187744140625,1966.2159423828125,1319.30712890625
DJI_20250424162244_0062_V.jpeg,pallets,0.7564817667007446,1918.784423828125,719.6336059570312,2147.35791015625,958.9686889648438
DJI_20250424162244_0062_V.jpeg,pallets,0.7066045999526978,1924.053466796875,940.849609375,2133.431640625,1194.8341064453125
DJI_20250424162245_0063_V.jpeg,pallets,0.7116252183914185,1946.7799072265625,512.8031005859375,2153.02880859375,750.6057739257812
DJI_20250424162245_0063_V.jpeg,pallets,0.579578161239624,1955.598876953125,300.5378112792969,2168.218505859375,536.0767822265625
DJI_20250424162245_0063_V.jpeg,pallets,0.2642349600791931,1746.1021728515625,114.73654174804688,1918.578125,584.4727783203125
DJI_20250424162246_0064_V.jpeg,pallets,0.774100124835968,2127.798095703125,240.3188934326172,2340.161865234375,441.7426452636719
DJI_20250424162246_0064_V.jpeg,pallets,0.754439115524292,2129.520751953125,72.4297103881836,2345.208740234375,444.7686767578125
DJI_20250424162246_0064_V.jpeg,pallets,0.4778744578361511,2131.4423828125,14.00179672241211,2359.621337890625,344.1549987792969
DJI_20250424162246_0064_V.jpeg,pallets,0.36435556411743164,1918.0980224609375,14.5231351852417,2046.9788818359375,437.2172546386719
DJI_20250424162247_0065_V.jpeg,pallets,0.8144141435623169,2516.2861328125,3.455333948135376,2740.561279296875,235.0666046142578
DJI_20250424162247_0065_V.jpeg,pallets,0.8081837892532349,2484.34130859375,211.71136474609375,2705.63037109375,410.4696350097656
DJI_20250424162247_0065_V.jpeg,pallets,0.4263271689414978,2237.56298828125,0.0,2443.768798828125,429.582763671875
DJI_20250424162247_0065_V.jpeg,pallets,0.28244489431381226,2495.8955078125,14.906118392944336,2732.375244140625,421.6000061035156
DJI_20250424162248_0066_V.jpeg,pallets,0.6301467418670654,2725.091796875,286.48309326171875,2965.24853515625,675.8001098632812
DJI_20250424162248_0066_V.jpeg,pallets,0.5966125130653381,2754.45947265625,210.58140563964844,2999.9541015625,586.5155029296875
DJI_20250424162248_0066_V.jpeg,pallets,0.554439127445221,2725.499755859375,445.3706359863281,2953.591796875,661.0829467773438
DJI_20250424162248_0066_V.jpeg,pallets,0.5429315567016602,2462.17333984375,52.43579864501953,2709.593505859375,623.270263671875
